AT,AP,AH,AFDP,GTEP,TIT,TAT,TEY,CDP,CO,NOX
-1.116220240273085,1.0298524282424903,1.3912458591658396,-0.7619680082521036,-0.05594464017245667,-0.32542487090648414,0.5785574792423475,0.08190613472113044,-0.19583546256658957,-0.5556139687473385,-0.2098162731044454
-1.0980090525395174,1.0611198025921442,1.3578998412668266,-0.7572778351616625,-0.05972352620917384,-0.33136297723424984,0.5552067363520191,0.06755422875186239,-0.15006434455929588,-0.16748310263677904,-0.20111745543241424
-1.072439946535703,1.1236545512914342,1.361636894996889,-0.7502425755260007,-0.05995970658646898,-0.33136297723424984,0.5642875808093722,0.07129820422210653,-0.12224268459407514,-0.3574473807315851,-0.32788460046544704
-1.015861499208114,1.1236545512914342,1.3849216143918892,0.32936121452896255,1.5899964091953438,0.6009197162258124,-1.123452224763208,1.3766976515138503,1.3182013232825665,-0.347515746838988,0.9672424931422283
-0.9210653987578029,1.1236545512914342,0.8744544481490217,0.5046255773822896,1.9825281962593821,1.010649052842009,-1.2895019519832587,1.7498472067148376,1.6888576318514454,-0.4214802834601714,1.3899506643924762
-0.8413659513203818,1.0454861154173172,0.627449569875513,0.45883467694666735,1.9322217758955809,0.9928347338586984,-1.2298278312635618,1.7055434969836163,1.6709081738093694,-0.3679888517930259,1.5121871752213265
-0.7544581920840133,0.9204166180187372,0.43908768859682074,0.43637121635560694,1.874357583458342,1.0047109465142432,-1.123452224763208,1.6637357708992238,1.5515442778295612,-0.47645274825165157,1.6094145852430872
-0.7380014802411329,0.8735155564942563,0.42967318785377934,0.4413082406613339,1.911201722316338,1.010649052842009,-1.1740455010255666,1.6743437013982496,1.6260345287041773,-0.7779693124672988,1.3819767481931138
-0.7363694096451446,0.8578818693194293,0.4584197550081014,0.3972452987327166,1.8500310045969721,1.010649052842009,-1.0585890500678743,1.6481358731065405,1.5946229771305434,-0.5384514084241664,1.1917807243015237
-0.7815233628008167,0.8891492436690833,0.5436533266206657,0.4868522898816704,1.989849787955524,0.9928347338586984,-1.334906174269995,1.7417352598626408,1.6870626860472373,-0.6446632633378481,1.229022537459906
-0.8394618689583958,0.9047829308439103,0.6705694206069962,0.46414197807532415,2.007563316252638,0.9987728401864775,-1.3556623901724978,1.7698150758894717,1.6942424692640687,-0.26292261956081486,1.4319043371232076
-0.8940002280409993,0.9047829308439103,0.6232094512202508,0.441184815053691,2.0240959426632776,0.9987728401864775,-1.3829049235445425,1.7978948919163011,1.6753955383198875,-0.4532789358355918,1.327065461638421
-1.0217097521770717,0.9360503051935464,0.7609055078894503,0.4267440189594377,1.974025702676769,0.9928347338586984,-1.315447221861398,1.806630834680205,1.7382186414671557,-0.18891452314185697,1.3554272317566036
-1.1169954738061794,0.9673176795432002,0.9229642802219393,-0.8144238915004585,-0.026894453765190014,-0.30167244559539447,0.5305587299678,0.1418097422450351,-0.028008029873172993,-0.6431081785572966,-0.2329225075457769
-1.1496232851376424,0.9829513667180272,1.0892631712096907,-0.8884792560863712,-0.09208023789856823,-0.3491772962175604,0.6006109586387556,0.08377812245625252,-0.10519069945410392,-0.6464361471072723,-0.5348439709125147
-1.0922968054535587,0.9673176795432002,1.0845918540471136,-0.8708293941933953,-0.1156982756280526,-0.4026202531675055,0.5902328506875116,0.01701055990356812,-0.190450625153968,-0.4184746574137275,-0.44323454730393963
-1.038982499317946,0.9829513667180272,1.0097789130279917,-0.8488596360329076,-0.06491949450966014,-0.3432391898897947,0.5811520062301584,0.06381025328161823,-0.11865279298566182,-0.9326131285366122,0.24424388683874726
-1.0064770932811822,0.9985850538928541,0.9371938309633291,-0.8612021967972266,-0.04767832696713693,-0.319486764578705,0.5707738982788997,0.0719222001338133,-0.13570477812563306,-0.3925565777378712,0.5897500512497224
-1.0221177698260686,0.9673176795432002,1.007407321237759,-0.4951218445275315,0.47428030685447903,0.4049622074093695,0.5590985268337503,0.6834381936070021,0.45303744565447596,-0.454803528757701,1.4282798297598622
-1.005117034451192,0.9516839923683733,1.0605884704732538,-0.8630535809118746,-0.07507525073333932,-0.3551154025453396,0.5642875808093722,0.0338584495196668,-0.12673004910459498,-0.14740203586271228,-0.026416200519128467
-0.9818600284583611,0.9673176795432002,1.013012901832853,-0.8220762791743358,-0.03610548847968947,-0.3076105519231601,0.5733684252667255,0.07067420831039799,-0.08544629560781952,-0.09465112075773395,-0.04562608954486354
-0.9776438460853916,0.9673176795432002,1.030476441379102,-0.8605850687590105,-0.074839070356045,-0.3669916152008709,0.577260215748442,0.029490478137714108,-0.09172860592254602,-0.1289326816063036,-0.06818864788169308
-0.9980447285352434,0.9985850538928541,1.061235268234227,-0.8984767303054692,-0.07625615261981332,-0.3610535088731052,0.5733684252667255,0.035730437254788874,-0.15903907358033395,-0.42021704932470944,-0.33767077034648213
-1.0090612050581635,0.9985850538928541,1.1233278532875621,-0.8834188061730003,-0.05948734583187954,-0.33730108356201555,0.5668821077971833,0.06256226145820293,-0.22545206833601536,-0.41133085057870156,-0.3158331134823214
-1.0004928344292257,1.0298524282424903,1.1323830219411737,-0.8362702240533028,-0.0023316945265250922,-0.2601057013009942,0.5915301141814171,0.1218418730704008,-0.18596326064344817,-0.44678852596718405,-0.32489438189068637
-0.9498986459535933,1.076753489766971,1.089909968970663,-0.8545372139844942,-0.02547737150142087,-0.29573433926762877,0.5733684252667255,0.08003414698600837,-0.18775820644765642,-0.6039522763377551,-0.47395224720829776
-0.912497028128865,1.154921925641088,1.0395316100327137,-0.8910711938468782,-0.059014985077289264,-0.3432391898897947,0.5539094728581135,0.04197039637186187,-0.23891416186757328,-0.44169202962756193,-0.40943601614073666
-0.8729193161761525,1.2018229871655512,1.0705779025593822,-0.2977642979060743,0.7739932056416418,-0.7114017822116043,-1.4322009363129955,0.4700315918030926,0.5284251694311987,2.984329625138452,2.170941388509495
-0.8002921746546803,1.2330903615152051,0.9893688503484229,0.5185726710459703,2.0519652271840685,0.9987728401864775,-1.4296064093251846,1.7473512230680068,1.7669377743344798,-0.18399226599333304,1.2565687934213359
-0.6997838271184104,1.1861892999907242,0.7162045959644812,0.47105381210334296,1.9348197600458232,0.9928347338586984,-1.224638777287925,1.6793356686919072,1.5964179229347515,-0.49426870554144187,1.4005523484302629
-0.6111079914030545,1.1080208641166072,0.5072170527525626,0.49993540429184846,2.0002417245564965,0.9987728401864775,-1.3413924917395375,1.7049195010719096,1.6753955383198875,-0.456545920668683,1.4576383394029662
-0.578874597132289,1.0454861154173172,0.3467393416135616,0.3819405233849608,1.8266491472447828,1.0047109465142432,-1.0274547262141132,1.6063281470221498,1.5416720759064166,-0.9368231829915222,1.1339698318561517
-0.5443291028505397,1.0454861154173172,0.14881922675605763,0.45735356965494817,1.9693020951308713,1.0047109465142432,-1.2907992154771641,1.6743437013982496,1.7041146711872117,-0.8656900332256846,1.324800144536329
-0.5371207910515922,1.076753489766971,0.20645609390047204,0.41600599109448017,1.8531013495018063,0.9987728401864775,-1.098804218378989,1.62255204072654,1.603597706151583,-0.7632199649408368,1.343556970141645
-0.5718022912163403,1.1080208641166072,0.6136512176414382,0.41970875932377594,1.8571164159158178,1.0047109465142432,-1.1039932723546109,1.6319119794021504,1.571288681675844,-0.9255446801517363,1.1202873165595202
-0.6177722796700063,1.1392882384662613,0.7223851079026612,0.3678700041136373,1.7997245842331708,0.9987728401864775,-1.0105903007933268,1.6069521429338567,1.5542366965358712,-0.9161279230688343,1.1552638126158117
-0.6716306093376149,1.2018229871655512,0.6054584460024571,0.3549103153111032,1.8464882989375493,1.016587159169788,-1.0910206374155411,1.6300399916670283,1.580263410696882,-0.9345201764831819,1.1902403086721007
-0.7375934625921355,1.2330903615152051,0.654112010911147,0.08263342485023077,1.4175847337701049,0.4940338023259357,-0.9950231388664462,1.2107147389996993,1.2051197376174818,-0.9240357687568258,1.2253074174124752
-0.8954962927539886,1.2643577358648412,1.08380132345037,-0.8749024392456204,-0.08334156393865905,-0.4916918480840717,0.3709953202172768,0.02387451493234788,-0.16352643809085218,-0.9533689365782069,1.4002805103780132
-0.8971283633499767,1.2956251102144951,1.0948687518047837,-0.8349125423692275,-0.04767832696713693,-0.319486764578705,0.5629903173154668,0.04197039637186187,-0.09172860592254602,-0.9324323553758479,1.4352570064343033
-0.8763194632511279,1.3425261717389583,1.1024147256827923,-0.7883810882877462,-0.004457317922179651,-0.2304151696621388,0.5720711617728053,0.10249799980747328,-0.0549322169362888,-0.9161279230688343,1.470233502490595
-0.8638069220152189,1.389427233263439,1.0413282704798592,-0.7975145832533417,-0.004693498299473949,-0.23635327598991795,0.5785574792423475,0.09813002842552236,-0.06390694595732688,-0.9161279230688343,1.5052099985468839
-0.8663910337922,1.4050609204382483,0.984841266021617,-0.7943055174546186,-0.005402039431358522,-0.2304151696621388,0.5785574792423475,0.11310593030649718,-0.005571207320578609,-0.9161279230688343,1.5402771072872596
-0.8595907396422492,1.4363282947879021,0.9067224697797487,-0.866262646710597,-0.017211058296101128,-0.2541675949732285,0.5681793712910888,0.09376205704356966,-0.048649906621563904,-0.9161279230688343,1.5752536033435498
-0.866799051441197,1.467595669137556,0.8850906779961215,-0.858116556606147,-0.01177890961831968,-0.24229138231768363,0.5681793712910888,0.1006260120723512,-0.06659936466364005,-0.9161279230688343,1.6102300993998415
-0.854422516088287,1.545764105011673,0.805390820560764,-0.9047714362952718,-0.04862304847631665,-0.29573433926762877,0.5681793712910888,0.05507431051771462,-0.21916975802129046,-0.9161279230688343,1.6452065954561303
-0.8465341748743443,1.608298853710963,0.8027317630989889,-0.8309629229246455,-0.0285477164062543,-0.2601057013009942,0.5733684252667255,0.08752209792649666,-0.16532138389506043,-0.9161279230688343,1.680183091512422
-0.8277653630204806,1.68646728958508,0.8156677183184341,-0.7788773164992204,0.0090049635836264,-0.20666274435106255,0.5889355871935914,0.12433785671722963,-0.15006434455929588,-0.9161279230688343,1.7152502002527963
-0.7758111157148582,1.7177346639347162,0.7691701459463184,-0.8531795323004195,0.0035728149058457913,-0.21853895700659393,0.5915301141814171,0.10873795892454627,-0.16891127550347534,-0.9161279230688343,1.750226696309088
-0.7173285860252832,1.670833602410253,0.6331988833063773,-0.9109427166774311,-0.07247726658309615,-0.3432391898897947,0.5928273776753226,0.007650621227957743,-0.1348073052235297,-0.9161279230688343,1.7852031923653768
-0.6884953388294924,1.62393254088579,0.3951054408507079,-0.8704591173704656,-0.05877880469999413,-0.319486764578705,0.5941246411692281,0.02387451493234788,-0.14557698004877603,-0.9161279230688343,1.8201796884216672
-0.6823750740945369,1.530130417836846,0.4091912587563254,-0.8419478020048893,-0.056889361681636386,-0.3135486582509393,0.5954219046631336,0.02449851084405642,-0.07198420207626162,-0.9161279230688343,1.8551561844779587
-0.6714946034546159,1.530130417836846,0.3836068139889785,-0.846514549487687,-0.055708459795162375,-0.3076105519231601,0.6045027491204721,0.02449851084405642,-0.14467950714667113,-0.9272944772283398,1.8902232932183332
-0.6701345446246258,1.5613977921864821,0.35428531549157133,-0.8651518162418083,-0.06775365903719928,-0.32542487090648414,0.5928273776753226,0.008898613051373051,-0.18327084193713658,-0.9295957413447691,1.9251997892746233
-0.6931195388514589,1.545764105011673,0.4285233251676061,-0.8737916087768316,-0.07743705450628817,-0.33730108356201555,0.5915301141814171,0.0026586539343000574,-0.19852788127290116,-0.9161279230688343,1.9601762853309137
-0.7480659155830597,1.5613977921864821,0.5621229960173176,-0.9076102252710652,-0.06350241224589184,-0.33136297723424984,0.5798547427362529,0.026370498579178496,-0.1608340193845422,-0.9161279230688343,1.9951527813872052
-0.7649306450749372,1.5613977921864821,0.5851202497407745,-0.9636454511410728,-0.15419567712711385,-0.45012510378967147,0.5539094728581135,-0.07346884729399472,-0.2801979153643503,-0.9161279230688343,2.0302198901275794
-0.727529027250209,1.592665166536136,0.47530836321126535,-1.1925999533191858,-0.4954763223181704,-0.9667403543057581,0.5837465332179694,-0.4709542430515682,-0.601493214317519,-0.9161279230688343,2.06519638618387
-0.7340573096341615,1.608298853710963,0.4783267527624692,-1.2623354216375866,-0.6504106498235909,-2.902563017159125,-1.861595152796112,-1.1005661179642683,-0.8581704643192131,-0.9258509055300912,2.10017288224016
-0.6539498445477432,1.4363282947879021,0.26675201850666264,-1.409829022771196,-0.9361889063503581,-1.6021177313772663,0.5759629522545364,-0.9932388211506068,-1.0618968130967819,-0.9463196545043516,2.3451895800023617
-0.6599341033997,1.279991423039668,0.5049891937981033,-1.6674182659225294,-1.3875296073608143,-2.3325048096931065,0.44493933936996366,-1.4943075382515967,-1.5797386776106896,-0.9615715514177386,2.4850955642275263
-0.6466055268657968,1.3112587973893222,0.3713176565305076,-1.6611235599327265,-1.4243737462188104,-2.308752384382017,0.5162888315348247,-1.495555530075012,-1.6111502291843238,-0.9467783391749176,2.55513916902419
-0.6561259386757277,1.0923871769417803,0.28788074536508884,-0.781222403044441,-0.012487450750204254,-0.27198191395653903,0.5655848443032777,0.07317019195722861,-0.13211488651721814,-0.9575284616676984,2.660068657193062
-0.6837351329245269,1.0298524282424903,0.3934525132393347,-0.8770006745755546,-0.1154620952507583,-0.4085583594952712,0.5694766347849942,-0.03415710485643291,-0.14288456134246447,-0.963869548549335,2.6951357659334363
-0.7642506156599421,1.076753489766971,0.5819581273537984,-0.8439226117271806,-0.08593954808890221,-0.3491772962175604,0.5578012633398448,0.017634555815274885,-0.2496838366928196,-0.9431127821921893,2.800065254102308
-0.8359257160004214,1.0611198025921442,0.6372234027079832,-1.4261212029800971,-0.9113899667343989,-1.5664890934106317,0.5240724124982578,-0.9139913403637755,-1.0807437440409629,-0.9161279230688343,2.8346792994222647
-0.9409222576756585,1.076753489766971,0.7466759571480616,-1.699385498302115,-1.4168159741453745,-2.5819052754594947,0.1854866405886291,-1.5055394646623292,-1.6425617807579578,-0.9161279230688343,2.87001824621489
-1.050311789371764,1.076753489766971,0.8343529869687436,-1.6498918296371963,-1.400519528112031,-3.0688299943367126,-0.5319000715417722,-1.5991388514184295,-1.5680715298833416,-0.9161279230688343,2.9053571930075157
-1.1905610559203448,1.076753489766971,0.9987114846735781,-1.599163904895846,-1.3724140632139432,-3.199468333547679,-0.7835691893596591,-1.5822909618023306,-1.4980686435192436,-0.9442374961707283,2.9397900129593038
-1.3057988405854077,1.076753489766971,1.1244058495558493,-1.548559405762139,-1.3643839303859187,-3.5082498625917777,-1.2479895201782534,-1.649058524355016,-1.4334505945677674,-0.9588343844049794,2.9751289597519293
-1.4262728517459324,1.0611198025921442,1.1371980719395212,-0.8239276632889837,-0.19741668617207114,-0.5095061670673823,0.5565039998459246,0.006402629404542435,-0.21916975802129046,-0.950625104916388,3.0104679065445543
-1.6352730921505139,0.9673176795432002,1.4757607665995454,-0.7124743395871851,-0.5063406196737332,-1.1864502884332908,0.19327022155206205,-0.37735485629546794,-0.5934159581985843,-0.9615837046013178,3.1146724932407577
-1.2178710372265464,1.0142187410676633,1.475042102420687,-0.8441694629424664,-0.8549428565609298,-1.661498794654977,0.3489418408208687,-0.8391118309588952,-1.0161256950894881,-0.9422032536146568,3.2904611003630473
-1.1451350909986748,1.0454861154173172,1.4743234382418287,-0.2867794188258304,-0.04791450734443207,-0.3076105519231601,0.6226644380351785,0.09625804069040028,-0.21647733931497729,-0.9378028428434718,3.3248939203148358
-1.076846537144871,1.1080208641166072,1.4743234382418287,-0.22568374304245234,-0.10105509223577254,-0.3729297215286501,0.5539094728581135,0.03198646178454472,-0.26314593022437593,-0.9331188577887748,3.3602328671074613
-0.842181986618376,1.1705556128158974,1.4736047740629712,1.3651489138705943,1.795237157064569,0.9928347338586984,-1.0287519897080186,1.640647922166054,1.552441750731663,-0.9343306913628626,3.430004633851875
-0.7000558388844085,1.076753489766971,1.3441733554506379,-0.6286683519974607,-0.2845672453938694,-0.6342063999505695,0.5370450474373274,-0.2188598947218045,-0.30801957532956786,-0.918271065119342,3.4653435806445
-0.6124680502330446,1.0298524282424903,1.0355070906311088,-0.815041019538674,-0.18891419258945624,-0.5273204860506928,0.5759629522545364,-0.14897235261058273,-0.2801979153643503,-0.9366720304932445,3.4997764005962897
-0.5288244321886523,1.0142187410676633,0.5197218094646929,-0.882061124488925,-0.1806478793841365,-0.5213823797229271,0.5863410602057804,-0.16207626675643727,-0.23801668896546996,-0.9308777061932741,3.535115347388915
-0.5120957085797738,1.0298524282424903,0.4185338930814796,-0.9520434440226128,-0.22221562578803036,-0.5867015493284036,0.574665688760631,-0.20575598057595,-0.26404340312648245,-0.9161279230688343,3.5704542941815403
-0.53195256749763,1.0611198025921442,0.45403590351706685,-0.9522902952378991,-0.2422909578580927,-0.6104539746394934,0.5850437967118749,-0.21261993560473152,-0.29724990050432154,-0.9167987439545623,3.6048871141333287
-0.5949232913261724,1.1236545512914342,0.6085487019715462,-1.1734689841344919,-0.5564108596602412,-1.0795643745334005,0.5863410602057804,-0.5664256175427904,-0.6409820220100895,-0.9521383722910759,3.640226060925954
-0.6685024740286376,1.1236545512914342,0.7329494713318728,-1.7308590282511274,-1.447991783948295,-3.1044586323033467,-0.43979436347439377,-1.73704194790575,-1.7026924651989144,1.5045161751414906,1.3103021150829446
-0.8021962570166664,1.154921925641088,0.7318714750635856,-1.7286373673135502,-1.4314591575376554,-2.6412863387372054,0.1647304246861117,-1.5748030108618434,-1.7026924651989144,0.6811488776069746,0.11620816422854365
-0.9296337693867405,1.2018229871655512,0.7297154825270125,-1.708272142052424,-1.4489365054574745,-3.484497437280688,-1.0002121928420828,-1.7956975636062393,-1.6596137658979306,3.611372914103078,2.6559004737252145
-1.038302469902951,1.217456674340378,0.7314402765562709,-1.6879069167912983,-1.4510621288531282,-3.757650328358166,-1.411444720410493,-1.8362572978672165,-1.6084578104780136,4.5095759442142676,3.848635234318359
-1.1835975547107953,1.1861892999907242,1.0008674772101522,-0.9016857961041922,-0.13152236090680836,-0.42043457215081603,0.5759629522545364,0.025122506755763187,-0.20840008319604414,-0.5768232342837663,-0.0733535708744616
-1.1802790111656196,1.1861892999907242,1.0352914913774514,-0.8184969365526835,-0.03893965300722692,-0.2897962329398496,0.5941246411692281,0.12059388124698549,-0.06300947305522354,-0.3940376108622058,-0.15880133196534765
-1.1847128029513874,1.1861892999907242,1.0105694436247352,-0.8579931309985036,-0.11404501298698916,-0.38480593418419495,0.5785574792423475,0.04571437184210602,-0.14557698004877603,-0.2375708172560276,-0.03728972260916743
-1.2183878595819428,1.2018229871655512,1.0493054428651838,-0.8773709513984839,-0.09822092770823508,-0.3669916152008709,0.5616930538215613,0.07005021239869122,-0.17788600452451342,-0.17262315877417578,0.021155458624790697
-1.1479232116001545,1.6395662280605992,1.475042102420687,-0.16076187342213558,-0.012015089995614818,-0.21853895700659393,0.5785574792423475,0.14992168909723017,-0.044162542111044076,-0.42601050242872446,-0.17882673514783565
-1.1084543043538413,1.6395662280605992,1.4743234382418287,-0.4243989713479847,-0.3643962129195294,-0.7232779948671357,0.5578012633398448,-0.24756370666034241,-0.38071488039997897,-0.382058666474205,-0.2140750692563769
-1.104659740218169,1.62393254088579,1.4728861098841128,-0.3281269973862984,-0.1381354114710638,-0.38480593418419495,0.5552067363520191,0.015138572168446045,-0.19493798966448625,-0.4964902552279439,-0.2647275596591396
-1.0833884201171236,1.608298853710963,1.450894986011057,-0.4111924313301637,-0.11522591487346401,-0.3610535088731052,0.5694766347849942,0.03011447404942265,-0.13929466973404955,-0.6693486007366847,-0.36113945552414867
-1.0719911271218063,1.608298853710963,1.4123027196063807,-0.7023534397604437,-0.3077129223687652,-0.6401445062783487,0.5967191681570391,-0.18142014001936477,-0.36994520557473265,-0.754804212010794,-0.468877936899614
-1.0898895013244763,1.592665166536136,1.3573249099237406,-0.6679176952279945,-0.12113042430583489,-0.3610535088731052,0.6213671745412582,0.03510644134308033,-0.17968095032872167,-0.7952886880624593,-0.4291895812709724
-1.0946361066411419,1.592665166536136,1.312983330088199,-0.7224718138062836,-0.1154620952507583,-0.3491772962175604,0.5642875808093722,0.04758635957722809,-0.2371192160633666,-0.46386396669480706,-0.19250925044446715
-1.1098551649487312,1.6395662280605992,1.3733511211122746,-1.1039803670313768,-0.665290013593167,-1.2280170327276776,0.4618037647907498,-0.6113533231857186,-0.8231690211371656,0.1797320454241469,0.018165240050029983
-1.106278210225857,1.670833602410253,1.3851372136455458,-1.585216811232166,-1.4623987869632815,-3.2647875031531686,-0.7861637163474702,-1.6996021932033103,-1.5743538401980681,3.29756813093523,2.5360198926825386
-1.0998043301951042,1.7177346639347162,1.4108653912486648,0.37860803197859483,1.560946222788078,0.20306659226514737,-1.6683028922040166,1.274362321993848,1.3029442839468004,0.2203733367478007,1.7426152308460594
-1.0530319070317442,1.780269412634024,1.3039281614345872,0.6129932608930081,1.9978799207835485,1.010649052842009,-1.4490653617337819,1.8085028224153268,1.7768099762576195,-0.7535540458146643,1.104248871476714
-1.026741969848035,1.74900203828437,1.2819370375615304,0.4968497641007683,1.8410561502597687,1.0047109465142432,-1.1896126629524473,1.7248873702465437,1.6646258634946411,-0.679981547373452,1.1354196348014907
-0.9968206755882525,1.6395662280605992,1.220131918179739,0.5963308038611782,1.984890000032332,1.0047109465142432,-1.428309145831279,1.7991428837397165,1.8001442717123188,-0.6382251252267698,1.1259959156567907
-0.9595550636465231,1.5144967306620192,1.1836237778937517,0.5563409069847854,1.9421413517419632,1.0047109465142432,-1.340095228245617,1.7804230063884958,1.6592410260820196,-0.6526347063305904,1.200207703921304
-0.9466345047616169,1.420694607613075,1.1451033779069595,0.5963308038611782,2.001186446065675,0.9987728401864775,-1.4412817807703489,1.796022904181179,1.770527665942893,-0.45732999702862476,1.2736039780290644
-0.9096409045858856,1.3737935460886121,1.0348602928701365,0.611635579208933,2.037794404546377,1.0047109465142432,-1.4983613745022348,1.812246797885571,1.8207861484607082,-0.3098800815617781,1.4011866372188488
-0.8693831632181782,1.3737935460886121,0.9428712779763072,0.5928748868471683,2.0418094709603904,1.0047109465142432,-1.519117590404752,1.8028868592099607,1.8019392175165272,-0.22855393911669608,1.504756935126466
-0.8502063337153178,1.3737935460886121,0.8662616765100398,0.583494540666287,2.050784325297594,1.0047109465142432,-1.5476573872706878,1.8178627610909355,1.7875796510828659,-0.09791810559082512,1.575797279448052
-0.9328979105787168,1.3425261717389583,0.9793075518444102,0.5938622917083147,2.0562164739753763,0.9987728401864775,-1.5723053936549216,1.8415746057358158,1.8091190007333569,-0.1078061796856476,1.5171708728459268
-0.9766918049043988,1.3425261717389583,1.1800304569994606,0.5367162353695182,1.9648146679622696,1.0047109465142432,-1.419228301373926,1.8103748101504489,1.7014222524808984,-0.7157833451643534,1.1873407027814242
-0.971115563701439,1.3425261717389583,1.2318461442951258,0.5663383812038834,1.9915030505965874,1.0047109465142432,-1.4334981998069012,1.8010148714748386,1.7812973407681394,-0.6060605705500433,1.1559887140884793
-0.9664913636794727,1.3425261717389583,1.2853866256200501,-0.4242755457403418,0.4364914464873032,-0.5391966987062377,-0.6227085161152305,0.3202725729933319,0.287902431667371,-0.13603292864355512,0.881794732051341
-0.9462264871126199,1.3425261717389583,1.2121547457944164,-1.5637407555022516,-1.2928212760655793,-2.0771662375989526,0.5707738982788997,-1.2821489282711034,-1.3679350727141877,-0.2561708509057598,-0.5880336164696195
-0.9289537399717456,1.3112587973893222,1.153942947306915,-0.7972677320380553,-0.16080872769137014,-0.42637267847858173,0.5876383236996859,-0.021053190710580157,-0.1805784232308234,-0.5834443235454977,-0.395572275475937
